title_list,degree_list
BS in Accounting,BSc
Bachelor In Finance,Bachelor
Bachelor Civil Engineering,Bachelor
Associate of Science Degree in Business Online,Bachelor's
Bachelor of Arts in Theology and Religious Studies,BA
BS in Management,BSc
BS in Luxury Brand Marketing & Management,BSc
BS in Biology,BSc
BS in Chemistry,BSc
BA in Communications,BA
BA in Creative Writing,BA
BA in Publishing &Editing,BA
BS in Earth & Environmental Science,BSc
BFA in Graphic Design,BA
Bachelor In Data Science,Bachelor
